2026/09/10 11:36:49.237, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.52, 210, 5001, 49, 22467
2026/09/10 11:36:49.237, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.44, 210, 405, 30, 21620
2026/09/10 11:36:50.238, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 79.97, 210, 5001, 49, 22467
2026/09/10 11:36:50.238, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:36:51.238, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.61, 210, 5001, 49, 22467
2026/09/10 11:36:51.238, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.93, 210, 405, 30, 21620
2026/09/10 11:36:52.238, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.16, 210, 5001, 49, 22467
2026/09/10 11:36:52.238, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.00, 210, 405, 30, 21620
2026/09/10 11:36:53.238, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.50, 210, 5001, 49, 22467
2026/09/10 11:36:53.238, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.96, 210, 405, 30, 21620
2026/09/10 11:36:54.238, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.61, 210, 5001, 49, 22467
2026/09/10 11:36:54.238, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.95, 210, 405, 30, 21620
2026/09/10 11:36:55.238, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.09, 210, 5001, 49, 22467
2026/09/10 11:36:55.238, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:36:56.238, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.51, 210, 5001, 50, 22467
2026/09/10 11:36:56.239, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.74, 210, 405, 30, 21620
2026/09/10 11:36:57.239, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 8, 80.12, 210, 5001, 49, 22467
2026/09/10 11:36:57.239, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.83, 210, 405, 30, 21620
2026/09/10 11:36:58.239, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.82, 210, 5001, 50, 22467
2026/09/10 11:36:58.239, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.06, 210, 405, 30, 21620
2026/09/10 11:36:59.239, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.33, 210, 5001, 50, 22531
2026/09/10 11:36:59.239, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.58, 210, 405, 30, 21620
