2026/09/10 11:48:14.439, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.82, 210, 405, 30, 21620
2026/09/10 11:48:15.439, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 8, 82.69, 210, 5001, 54, 22499
2026/09/10 11:48:15.440, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.86, 210, 405, 30, 21620
2026/09/10 11:48:16.440, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.75, 210, 5001, 54, 22499
2026/09/10 11:48:16.440, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.50, 210, 405, 30, 21620
2026/09/10 11:48:17.440, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 8, 82.38, 210, 5001, 54, 22499
2026/09/10 11:48:17.440, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:48:18.440, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.17, 210, 5001, 54, 22499
2026/09/10 11:48:18.440, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:48:19.440, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.99, 210, 5001, 54, 22499
2026/09/10 11:48:19.440, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.63, 210, 405, 30, 21620
2026/09/10 11:48:20.440, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.10, 210, 5001, 54, 22499
2026/09/10 11:48:20.440, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.71, 210, 405, 30, 21620
2026/09/10 11:48:21.440, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.88, 210, 5001, 54, 22499
2026/09/10 11:48:21.440, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.51, 210, 405, 30, 21620
2026/09/10 11:48:22.441, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.89, 210, 5001, 54, 22499
2026/09/10 11:48:22.441, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.62, 210, 405, 30, 21620
2026/09/10 11:48:23.441, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.99, 210, 5001, 54, 22499
2026/09/10 11:48:23.441, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.50, 210, 405, 30, 21620
2026/09/10 11:48:24.441, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.53, 210, 5001, 54, 22499
2026/09/10 11:48:24.441, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:48:25.441, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.59, 210, 5001, 54, 22499
2026/09/10 11:48:25.441, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.60, 210, 405, 30, 21620
2026/09/10 11:48:26.441, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 82.78, 210, 5001, 55, 22499
2026/09/10 11:48:26.441, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.83, 210, 405, 30, 21620
2026/09/10 11:48:27.441, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.55, 210, 5001, 54, 22499
2026/09/10 11:48:27.441, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.93, 210, 405, 30, 21620
2026/09/10 11:48:28.441, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.86, 210, 5001, 55, 22563
2026/09/10 11:48:28.442, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.06, 210, 405, 30, 21620
2026/09/10 11:48:29.442, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 82.33, 210, 5001, 54, 22563
2026/09/10 11:48:29.442, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.43, 210, 405, 30, 21620
