timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:51:17.806, 0, P2, 40 %, 23622 MiB, 269.12 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:17.806, 1, P8, 0 %, 21358 MiB, 25.92 W, 210 MHz, 405 MHz
2026/09/10 13:51:18.806, 0, P2, 40 %, 23622 MiB, 269.40 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:18.806, 1, P8, 0 %, 21358 MiB, 25.02 W, 210 MHz, 405 MHz
2026/09/10 13:51:19.807, 0, P2, 40 %, 23622 MiB, 269.56 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:19.807, 1, P8, 0 %, 21358 MiB, 24.75 W, 210 MHz, 405 MHz
2026/09/10 13:51:20.807, 0, P2, 43 %, 23622 MiB, 279.37 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:20.807, 1, P8, 0 %, 21358 MiB, 24.66 W, 210 MHz, 405 MHz
2026/09/10 13:51:21.807, 0, P2, 41 %, 23622 MiB, 280.22 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:21.807, 1, P8, 0 %, 21358 MiB, 24.72 W, 210 MHz, 405 MHz
2026/09/10 13:51:22.807, 0, P2, 40 %, 23622 MiB, 271.04 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:22.807, 1, P8, 0 %, 21358 MiB, 26.98 W, 210 MHz, 405 MHz
2026/09/10 13:51:23.807, 0, P2, 41 %, 23622 MiB, 255.99 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:23.807, 1, P8, 0 %, 21358 MiB, 32.35 W, 210 MHz, 405 MHz
2026/09/10 13:51:24.807, 0, P2, 40 %, 23622 MiB, 274.36 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:24.808, 1, P8, 0 %, 21358 MiB, 25.77 W, 210 MHz, 405 MHz
2026/09/10 13:51:25.808, 0, P2, 42 %, 23622 MiB, 259.24 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:25.808, 1, P8, 0 %, 21358 MiB, 24.97 W, 210 MHz, 405 MHz
2026/09/10 13:51:26.808, 0, P2, 40 %, 23622 MiB, 277.92 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:26.808, 1, P8, 0 %, 21358 MiB, 24.82 W, 210 MHz, 405 MHz
2026/09/10 13:51:27.808, 0, P2, 41 %, 23622 MiB, 266.64 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:27.808, 1, P8, 0 %, 21358 MiB, 24.78 W, 210 MHz, 405 MHz
2026/09/10 13:51:28.808, 0, P2, 41 %, 23622 MiB, 273.90 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:28.808, 1, P8, 0 %, 21358 MiB, 24.93 W, 210 MHz, 405 MHz
2026/09/10 13:51:29.808, 0, P2, 43 %, 23622 MiB, 281.12 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:29.808, 1, P8, 0 %, 21358 MiB, 26.24 W, 210 MHz, 405 MHz
2026/09/10 13:51:30.808, 0, P2, 40 %, 23622 MiB, 278.52 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:30.809, 1, P8, 0 %, 21358 MiB, 32.38 W, 210 MHz, 405 MHz
2026/09/10 13:51:31.809, 0, P2, 40 %, 23622 MiB, 268.55 W, 1860 MHz, 9501 MHz
2026/09/10 13:51:31.809, 1, P8, 0 %, 21358 MiB, 26.20 W, 210 MHz, 405 MHz
2026/09/10 13:51:32.809, 0, P2, 43 %, 23622 MiB, 268.77 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:32.809, 1, P8, 0 %, 21358 MiB, 25.18 W, 210 MHz, 405 MHz
2026/09/10 13:51:33.809, 0, P2, 40 %, 23622 MiB, 274.00 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:33.809, 1, P8, 0 %, 21358 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:51:34.809, 0, P2, 41 %, 23622 MiB, 277.01 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:34.809, 1, P8, 0 %, 21358 MiB, 24.90 W, 210 MHz, 405 MHz
2026/09/10 13:51:35.810, 0, P2, 40 %, 23622 MiB, 272.98 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:35.811, 1, P8, 0 %, 21358 MiB, 25.01 W, 210 MHz, 405 MHz
2026/09/10 13:51:36.811, 0, P2, 41 %, 23622 MiB, 266.83 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:36.811, 1, P8, 0 %, 21358 MiB, 25.28 W, 210 MHz, 405 MHz
2026/09/10 13:51:37.811, 0, P2, 43 %, 23622 MiB, 276.73 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:37.811, 1, P8, 0 %, 21358 MiB, 32.15 W, 210 MHz, 405 MHz
2026/09/10 13:51:38.812, 0, P2, 40 %, 23622 MiB, 279.36 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:38.812, 1, P8, 0 %, 21358 MiB, 26.10 W, 210 MHz, 405 MHz
2026/09/10 13:51:39.812, 0, P2, 39 %, 23622 MiB, 275.64 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:39.813, 1, P8, 0 %, 21358 MiB, 25.14 W, 210 MHz, 405 MHz
2026/09/10 13:51:40.814, 0, P2, 41 %, 23622 MiB, 267.34 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:40.814, 1, P8, 0 %, 21358 MiB, 24.78 W, 210 MHz, 405 MHz
2026/09/10 13:51:41.814, 0, P2, 40 %, 23622 MiB, 279.32 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:41.815, 1, P8, 0 %, 21358 MiB, 24.84 W, 210 MHz, 405 MHz
2026/09/10 13:51:42.816, 0, P2, 41 %, 23622 MiB, 264.74 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:42.816, 1, P8, 0 %, 21358 MiB, 24.97 W, 210 MHz, 405 MHz
2026/09/10 13:51:43.817, 0, P2, 40 %, 23622 MiB, 274.60 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:43.817, 1, P8, 0 %, 21358 MiB, 24.84 W, 210 MHz, 405 MHz
2026/09/10 13:51:44.818, 0, P2, 40 %, 23622 MiB, 265.75 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:44.818, 1, P8, 0 %, 21358 MiB, 32.08 W, 210 MHz, 405 MHz
2026/09/10 13:51:45.818, 0, P2, 40 %, 23622 MiB, 271.57 W, 1905 MHz, 9501 MHz
2026/09/10 13:51:45.818, 1, P8, 0 %, 21358 MiB, 32.22 W, 210 MHz, 405 MHz
2026/09/10 13:51:46.818, 0, P2, 40 %, 23622 MiB, 268.68 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:46.818, 1, P8, 0 %, 21358 MiB, 25.65 W, 210 MHz, 405 MHz
2026/09/10 13:51:47.818, 0, P2, 40 %, 23622 MiB, 255.73 W, 1860 MHz, 9501 MHz
2026/09/10 13:51:47.818, 1, P8, 0 %, 21358 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:51:48.818, 0, P2, 41 %, 23622 MiB, 254.35 W, 1860 MHz, 9501 MHz
2026/09/10 13:51:48.818, 1, P8, 0 %, 21358 MiB, 24.64 W, 210 MHz, 405 MHz
2026/09/10 13:51:49.818, 0, P2, 40 %, 23622 MiB, 261.25 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:49.819, 1, P8, 0 %, 21358 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 13:51:50.819, 0, P2, 40 %, 23622 MiB, 265.38 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:50.819, 1, P8, 0 %, 21358 MiB, 24.71 W, 210 MHz, 405 MHz
2026/09/10 13:51:51.819, 0, P2, 40 %, 23622 MiB, 260.27 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:51.819, 1, P8, 0 %, 21358 MiB, 28.01 W, 210 MHz, 405 MHz
2026/09/10 13:51:52.819, 0, P2, 40 %, 23622 MiB, 257.03 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:52.819, 1, P8, 0 %, 21358 MiB, 32.30 W, 210 MHz, 405 MHz
2026/09/10 13:51:53.819, 0, P2, 40 %, 23622 MiB, 256.44 W, 1860 MHz, 9501 MHz
2026/09/10 13:51:53.819, 1, P8, 0 %, 21358 MiB, 26.24 W, 210 MHz, 405 MHz
2026/09/10 13:51:54.819, 0, P2, 41 %, 23622 MiB, 253.04 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:54.819, 1, P8, 0 %, 21358 MiB, 25.13 W, 210 MHz, 405 MHz
2026/09/10 13:51:55.819, 0, P2, 40 %, 23622 MiB, 253.46 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:55.820, 1, P8, 0 %, 21358 MiB, 24.73 W, 210 MHz, 405 MHz
2026/09/10 13:51:56.821, 0, P2, 40 %, 23622 MiB, 262.79 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:56.821, 1, P8, 0 %, 21358 MiB, 24.79 W, 210 MHz, 405 MHz
2026/09/10 13:51:57.821, 0, P2, 40 %, 23622 MiB, 257.22 W, 1875 MHz, 9501 MHz
2026/09/10 13:51:57.822, 1, P8, 0 %, 21358 MiB, 24.81 W, 210 MHz, 405 MHz
2026/09/10 13:51:58.822, 0, P2, 40 %, 23622 MiB, 265.96 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:58.822, 1, P8, 0 %, 21358 MiB, 27.54 W, 210 MHz, 405 MHz
2026/09/10 13:51:59.822, 0, P2, 39 %, 23622 MiB, 263.91 W, 1890 MHz, 9501 MHz
2026/09/10 13:51:59.822, 1, P8, 0 %, 21358 MiB, 31.91 W, 210 MHz, 405 MHz
2026/09/10 13:52:00.823, 0, P2, 40 %, 23622 MiB, 258.09 W, 1860 MHz, 9501 MHz
2026/09/10 13:52:00.823, 1, P8, 0 %, 21358 MiB, 26.06 W, 210 MHz, 405 MHz
