fps,frametime,elapsed
239.988,4.16687,20984537829
340.661,2.93547,20987472810
260.982,3.83169,20991305023
330.793,3.02304,20994328598
253.553,3.94395,20998273602
334.278,2.99152,21001264892
255.414,3.91521,21005180431
363.246,2.75295,21007933402
239.371,4.17762,21012112052
284.501,3.51492,21015627905
302.436,3.30648,21018934966
309.57,3.23029,21022165810
262.202,3.81386,21025979659
274.969,3.63678,21029617152
309.136,3.23482,21032852641
360.521,2.77376,21035627979
239.055,4.18313,21039810323
307.771,3.24917,21043060528
269.147,3.71544,21046776268
423.279,2.36251,21049138620
220.84,4.52816,21053668399
408.946,2.44531,21056113463
220.99,4.52509,21060640090
453.022,2.2074,21062846787
212.333,4.70958,21067557422
473.398,2.11239,21069669149
205.506,4.86604,21074536891
491.26,2.03558,21076571659
289.186,3.45798,21080031065
296.963,3.36742,21083397877
288.614,3.46484,21086863870
242.54,4.12302,21090987326
225.423,4.4361,21095425013
546.007,1.83148,21097255185
290.912,3.43746,21100693994
248.659,4.02157,21104715650
220.893,4.52709,21109243580
573.726,1.74299,21110986283
278.619,3.58913,21114576557
249.108,4.01433,21118595985
216.043,4.62871,21123221365
603.042,1.65826,21124878820
287.546,3.47771,21128358519
294.208,3.39895,21131757550
232.044,4.30953,21136068033
284.393,3.51626,21139586538
226.558,4.41388,21144002437
423.205,2.36292,21146364368
220.635,4.53237,21150898004
477.648,2.09359,21152992562
206.275,4.84791,21157843363
391.709,2.55292,21160397003
228.615,4.37417,21164772091
398.573,2.50895,21167280567
223.642,4.47143,21171754706
401.551,2.49034,21174244911
221.198,4.52084,21178766188
531.418,1.88176,21180648412
276.659,3.61456,21184263058
303.025,3.30005,21187563201
297.848,3.35742,21190921679
258.407,3.86986,21194791434
210.017,4.76152,21199553783
508.966,1.96477,21201518388
295.417,3.38504,21204903760
252.391,3.96211,21208868103
217.665,4.59421,21213462338
614.474,1.62741,21215090735
291.438,3.43126,21218522340
295.831,3.3803,21221902569
261.661,3.82173,21225724471
318.519,3.13953,21228864383
294.376,3.39702,21232262120
300.57,3.32701,21235588907
254.719,3.92589,21239515411
359.576,2.78106,21242296592
275.364,3.63156,21245928593
295.712,3.38167,21249310674
246.884,4.05048,21253362416
350.402,2.85387,21256216041
282.342,3.5418,21259758589
301.202,3.32003,21263079214
296.23,3.37576,21266455130
257.406,3.88492,21270340008
332.249,3.00979,21273350330
280.775,3.56157,21276912593
288.048,3.47165,21280384617
253.311,3.94772,21284333289
329.339,3.03639,21287370148
302.368,3.30722,21290677516
292.199,3.42233,21294100125
264.803,3.77639,21297876966
321.091,3.11439,21300991931
305.479,3.27354,21304265462
297.587,3.36037,21307626410
272.913,3.66417,21311290935
251.698,3.97301,21315267115
337.049,2.96693,21318233125
306.246,3.26535,21321498199
276.008,3.62308,21325121660
258.396,3.87003,21328992279
323.492,3.09127,21332083646
258.866,3.863,21335948840
321.298,3.11238,21339060787
262.404,3.81091,21342873364
334.516,2.98939,21345862365
260.896,3.83295,21349697872
286.735,3.48754,21353185823
265.382,3.76815,21356954776
301.325,3.31868,21360272846
360.004,2.77775,21363050904
269.265,3.71381,21366765366
292.829,3.41496,21370180394
243.718,4.1031,21374283864
366.991,2.72486,21377008857
268.367,3.72624,21380735650
299.782,3.33576,21384072725
258.193,3.87307,21387945677
330.511,3.02562,21390971392
278.495,3.59073,21394562460
301.096,3.3212,21397884373
279.968,3.57183,21401456776
265.432,3.76745,21405224384
327.862,3.05006,21408274622
279.936,3.57224,21411848022
287.767,3.47503,21415323957
246.319,4.05978,21419384053
363.479,2.75119,21422135170
297.775,3.35824,21425494525
268.179,3.72885,21429224597
255.125,3.91965,21433144333
329.609,3.0339,21436178405
302.602,3.30467,21439483333
273.389,3.65779,21443141679
302.033,3.3109,21446453378
246.665,4.05407,21450508602
359.349,2.78281,21453291929
277.711,3.60087,21456892798
288.545,3.46567,21460359192
255.235,3.91795,21464278059
363.603,2.75026,21467028709
269.911,3.70492,21470733261
305.941,3.2686,21474002578
247.461,4.04104,21478043907
325.484,3.07235,21481117100
291.509,3.43042,21484547766
291.496,3.43058,21487978759
292.007,3.42458,21491403984
253.985,3.93724,21495341371
345.47,2.89461,21498235923
286.909,3.48542,21501721676
292.179,3.42255,21505144456
250.575,3.99082,21509135889
316.647,3.15809,21512294212
298.505,3.35002,21515646371
289.819,3.45043,21519095739
259.932,3.84716,21522944088
317.984,3.14481,21526088316
304.298,3.28625,21529375083
277.208,3.60741,21532983226
301.119,3.32095,21536306180
238.5,4.19288,21540497848
338.743,2.95209,21543450318
282.844,3.53552,21546986653
297.25,3.36417,21550351477
247.574,4.03919,21554391677
373.63,2.67645,21557067989
272.702,3.667,21560735197
322.658,3.09925,21563834815
243.554,4.10586,21567941884
332.003,3.01202,21570953843
276.439,3.61743,21574572259
309.735,3.22856,21577800422
266.525,3.75199,21581553670
289.313,3.45647,21585010906
287.133,3.4827,21588493601
342.976,2.91565,21591409708
247.243,4.0446,21595454540
306.208,3.26575,21598720698
273.646,3.65436,21602375950
327.948,3.04927,21605425555
254.835,3.9241,21609350344
306.413,3.26357,21612613621
270.598,3.69552,21616310487
350.985,2.84913,21619159239
247.922,4.03352,21623193355
380.151,2.63053,21625823750
227.067,4.40398,21630229490
374.319,2.67151,21632900794
236.597,4.2266,21637127663
352.391,2.83776,21639966831
220.762,4.52976,21644499410
278.778,3.58708,21648087605
330.461,3.02607,21651115168
288.77,3.46296,21654578324
232.482,4.30142,21658882382
355.821,2.8104,21661693654
322.755,3.09833,21664791131
278.681,3.58833,21668381952
283.514,3.52716,21671909989
240.8,4.15282,21676064722
340.313,2.93847,21679004619
312.852,3.1964,21682201218
222.903,4.48626,21686689141
264.917,3.77477,21690465483
439.403,2.27581,21692741194
324.729,3.07949,21695821227
269.573,3.70957,21699533841
242.878,4.1173,21703651058
349.227,2.86347,21706514041
328.819,3.04119,21709555312
255.49,3.91406,21713470218
343.576,2.91056,21716380610
243.253,4.11094,21720493876
354.082,2.8242,21723318316
250.264,3.99578,21727316257
323.124,3.09479,21730416798
257.019,3.89076,21734302936
373.433,2.67786,21736980884
235.491,4.24644,21741228033
417.896,2.39294,21743620844
219.152,4.56304,21748185024
351.474,2.84516,21751031147
245.409,4.07483,21755107169
387.199,2.58265,21757689903
226.956,4.40614,21762096039
374.606,2.66947,21764766107
230.535,4.33773,21769104742
521.32,1.91821,21771022633
296.851,3.36869,21774392168
244.864,4.0839,21778477210
225.154,4.4414,21782920149
537.602,1.86011,21784779805
197.086,5.07394,21789854975
602.469,1.65984,21791514354
187.092,5.34497,21796860954
620.122,1.61258,21798473042
189.656,5.27271,21803747123
664.801,1.50421,21805251845
182.357,5.48376,21810737839
756.091,1.32259,21812060099
175.875,5.68584,21817748943
426.13,2.3467,21820097332
221.489,4.51489,21824612168
610.232,1.63872,21826251022
189.904,5.26583,21831518095
649.405,1.53987,21833057018
183.354,5.45394,21838512799
535.08,1.86888,21840381404
197.516,5.06289,21845445526
627.073,1.59471,21847040114
183.14,5.46032,21852503535
372.29,2.68608,21855190979
240.78,4.15317,21859344437
604.736,1.65361,21860996803
189.617,5.27379,21866272950
486.678,2.05475,21868327954
205.745,4.8604,21873189029
675.033,1.48141,21874670610
184.791,5.41153,21880083756
611.854,1.63438,21881717775
186.27,5.36855,21887088091
717.357,1.39401,21888481313
179.103,5.58338,21894065870
820.262,1.21912,21895284465
176.373,5.66979,21900956377
797.241,1.25433,21902209595
174.43,5.73297,21907943545
800.868,1.24864,21909191933
171.228,5.84015,21915040453
592.561,1.68759,21916725389
195.963,5.10301,21921830270
822.143,1.21633,21923047468
151.357,6.60688,21929661743
164.446,6.08102,21935739236
478.222,2.09108,21937832738
208.021,4.80722,21942640472
838.65,1.19239,21943829234
161.246,6.20171,21950039355
691.167,1.44683,21951483450
197.345,5.06727,21956551577
702.566,1.42335,21957974080
176.581,5.66312,21963641134
770.856,1.29726,21964938856
171.847,5.81913,21970769776
678.213,1.47446,21972238656
192.746,5.18818,21977428097
451.019,2.2172,21979648715
191.954,5.20959,21984859583
488.967,2.04513,21986905256
231.599,4.3178,21991222471
807.993,1.23763,21992459233
172.365,5.80165,21998266881
768.294,1.30158,21999567823
176.151,5.67694,22005251134
719.96,1.38897,22006635983
176.921,5.65224,22012292244
650.561,1.53714,22013827266
189.04,5.28988,22019119003
773.766,1.29238,22020410186
177.526,5.63298,22026045246
754.098,1.32609,22027371305
180.071,5.55337,22032927389
721.325,1.38634,22034312299
180.351,5.54474,22039861090
759.387,1.31685,22041175532
176.161,5.67661,22046858812
779.531,1.28282,22048139726
177.672,5.62835,22053770796
729.88,1.37009,22055138967
180.108,5.55222,22060692295
798.556,1.25226,22061944153
176.506,5.66553,22067611477
662.846,1.50865,22069120161
183.893,5.43794,22074559559
701.802,1.4249,22075984181
180.4,5.54323,22081529314
664.242,1.50548,22083034367
181.356,5.51401,22088548858
746.455,1.33967,22089889489
176.897,5.65301,22095542828
779.812,1.28236,22096825123
178.111,5.61448,22102440948
800.376,1.24941,22103689495
174.615,5.72689,22109418348
823.104,1.21491,22110632833
175.487,5.69843,22116333546
788.289,1.26857,22117611289
178.029,5.61705,22123220564
762.169,1.31204,22124532433
177.118,5.64596,22130180055
757.43,1.32025,22131499826
175.923,5.68432,22137185765
794.565,1.25855,22138444545
177.681,5.62805,22144073079
702.403,1.42368,22145497407
182.224,5.48775,22150986332
679.067,1.47261,22152458054
181.436,5.51158,22157970714
703.129,1.42221,22159393579
181.704,5.50346,22164897592
730.936,1.36811,22166265277
179.672,5.56569,22171832480
725.739,1.37791,22173210300
179.454,5.57247,22178782913
753.164,1.32773,22180110486
176.485,5.6662,22185778172
777.157,1.28674,22187064483
180.181,5.54999,22192616187
718.723,1.39136,22194007203
177.154,5.64479,22199653013
773.231,1.29327,22200946666
178.767,5.59389,22206541590
661.997,1.51058,22208051366
183.77,5.4416,22213493871
716.59,1.3955,22214890276
180.013,5.55516,22220446711
683.406,1.46326,22221909440
181.306,5.51554,22227426130
809.203,1.23578,22228661915
175.714,5.69108,22234353440
725.578,1.37821,22235732483
180.657,5.53536,22241268647
789.859,1.26605,22242534723
175.512,5.6976,22248234829
664.225,1.50551,22249739061
181.725,5.50283,22255243265
737.017,1.35682,22256599706
180.674,5.53484,22262135514
770.208,1.29835,22263433713
176.978,5.65043,22269085572
845.813,1.18229,22270267792
171.362,5.83561,22276105881
814.809,1.22728,22277332794
175.123,5.71028,22283045607
571.463,1.74989,22284794168
195.203,5.12287,22289919269
850.021,1.17644,22291094096
171.491,5.8312,22296928539
741.795,1.34808,22298275227
182.955,5.46582,22303743765
775.289,1.28984,22305033920
173.878,5.75117,22310785909
772.81,1.29398,22312079275
177.571,5.63154,22317712982
803.677,1.24428,22318956103
173.949,5.74882,22324705799
611.982,1.63403,22326339975
190.99,5.23588,22331577544
827.436,1.20855,22332785625
172.072,5.8115,22338600992
721.446,1.38611,22339985260
184.51,5.41975,22345407025
746.105,1.34029,22346746844
174.68,5.72474,22352474360
724.04,1.38114,22353854840
181.003,5.52476,22359381069
808.012,1.2376,22360617891
174.762,5.72208,22366342171
812.957,1.23008,22367570558
175.033,5.7132,22373285295
761.03,1.31401,22374598519
179.744,5.56348,22380164364
732.967,1.36432,22381528356
180.36,5.54447,22387073462
748.773,1.33552,22388408357
174.813,5.72041,22394129772
776.933,1.28711,22395416714
178.683,5.5965,22401015163
774.314,1.29147,22402306545
175.678,5.69224,22407999391
751.803,1.33014,22409329415
180.767,5.53199,22414863575
684.83,1.46022,22416323100
180.584,5.5376,22421862171
731.18,1.36765,22423230002
182.108,5.49126,22428723087
685.607,1.45856,22430180505
179.8,5.56173,22435742816
763.446,1.30985,22437052589
178.535,5.60113,22442654949
709.493,1.40946,22444065143
180.914,5.52749,22449594028
697.694,1.43329,22451026045
179.695,5.56498,22456592529
699.451,1.42969,22458022369
181.446,5.51128,22463534061
890.398,1.12309,22464657049
830.87,1.20356,22465861143
215.77,4.63455,22470496454
530.774,1.88404,22472380271
201.127,4.97198,22477354494
500.673,1.99731,22479351065
197.823,5.05504,22484407340
501.696,1.99324,22486400935
202.299,4.94319,22491344998
541.355,1.84722,22493191535
198.81,5.02993,22498222846
387.429,2.58112,22500803581
229.407,4.35906,22505164145
481.846,2.07535,22507239254
207.92,4.80953,22512049855
356.388,2.80593,22514857464
240.542,4.15727,22519013940
524.475,1.90667,22520920528
198.587,5.03557,22525957052
427.101,2.34137,22528299158
213.362,4.68688,22532986630
570.169,1.75387,22534740177
195.625,5.11183,22539852525
534.234,1.87184,22541726786
192.497,5.19487,22546920557
615.499,1.6247,22548544952
192.037,5.20734,22553753383
571.162,1.75082,22555504236
189.856,5.26714,22560772361
580.397,1.72296,22562494756
195.57,5.11326,22567616802
594.301,1.68265,22569299473
188.374,5.30858,22574614392
709.851,1.40875,22576021983
181.243,5.51745,22581540780
744.379,1.3434,22582883749
177.242,5.642,22588527515
499.619,2.00153,22590528629
201.265,4.96858,22595498089
921.847,1.08478,22596582115
170.908,5.85112,22602434670
662.061,1.51043,22603944634
182.288,5.48582,22609431486
825.611,1.21122,22610642882
174.791,5.72111,22616365871
787.534,1.26979,22617635585
177.335,5.63903,22623274715
769.577,1.29941,22624574039
178.652,5.59747,22630172447
710.852,1.40676,22631579018
177.591,5.6309,22637211791
768.453,1.30132,22638512244
179.657,5.56616,22644080218
739.094,1.35301,22645432452
178.104,5.61471,22651048980
800.389,1.24939,22652298026
177.741,5.62617,22657925118
513.96,1.94568,22659871177
197.804,5.05552,22664927118
764.902,1.30736,22666234501
177.392,5.63722,22671873446
718.783,1.39124,22673263555
179.231,5.57939,22678844851
684.416,1.4611,22680306073
185.147,5.40112,22685708243
868.272,1.15171,22686858939
335.752,2.97839,22689838218
259.928,3.84722,22693685761
326.948,3.05859,22696744517
295.206,3.38747,22700132327
294.809,3.39203,22703525512
270.345,3.69897,22707226608
224.271,4.45889,22711686479
359.567,2.78113,22714468207
283.986,3.5213,22717991161
286.076,3.49557,22721487441
220.042,4.54458,22726035732
389.488,2.56747,22728601945
171.333,5.8366,22734439713
733.4,1.36351,22735805231
184.038,5.43367,22741241900
769.944,1.2988,22742538657
177.525,5.63301,22748174689
621.345,1.60941,22749784595
185.88,5.3798,22755167643
681.713,1.46689,22756634552
184.559,5.41833,22762054534
730.071,1.36973,22763422888
177.984,5.61849,22769045608
473.468,2.11208,22771156219
209.815,4.7661,22775923024
788.729,1.26786,22777190334
172.839,5.78573,22782977812
726.322,1.3768,22784354128
178.589,5.59946,22789955926
710.209,1.40804,22791362349
182.252,5.4869,22796850925
686.989,1.45563,22798305769
182.816,5.46997,22803777856
703.386,1.42169,22805198299
179.834,5.5607,22810760737
726.436,1.37658,22812136900
180.934,5.52687,22817666165
542.239,1.84421,22819509613
194.743,5.13497,22824645848
745.122,1.34206,22825987308
178.586,5.59955,22831589440
684.48,1.46096,22833049185
180.677,5.53474,22838587720
748.727,1.3356,22839921399
182.117,5.49098,22845414620
561.419,1.7812,22847195563
188.821,5.29602,22852494037
819.466,1.22031,22853713334
176.056,5.68002,22859395507
641.378,1.55914,22860953501
185.603,5.38785,22866343369
777.429,1.28629,22867628071
178.292,5.60877,22873238977
733.394,1.36352,22874601502
180.126,5.55167,22880154708
743.162,1.3456,22881499779
179.137,5.58231,22887083467
493.964,2.02444,22889108007
201.086,4.97299,22894082083
791.597,1.26327,22895344561
175.502,5.69794,22901043410
520.287,1.92201,22902965272
199.934,5.00166,22907968762
787.271,1.27021,22909238479
178.19,5.61199,22914852114
501.339,1.99466,22916847092
198.46,5.03881,22921888220
764.584,1.3079,22923195593
180.205,5.54925,22928746159
516.202,1.93723,22930683409
197.43,5.06509,22935751338
766.533,1.30457,22937054181
178.811,5.59248,22942648059
514.974,1.94185,22944589440
198.656,5.03382,22949625415
766.758,1.30419,22950928783
176.933,5.65185,22956581541
753.434,1.32726,22957908540
177.77,5.62526,22963535888
525.537,1.90282,22965437974
198,5.05052,22970489537
734.832,1.36085,22971850186
181.467,5.51063,22977362366
705.712,1.41701,22978779213
181.775,5.50131,22984282108
735.302,1.35998,22985641144
179.69,5.56514,22991208242
464.425,2.1532,22993361120
204.631,4.88684,22998249823
792.685,1.26154,22999510642
174.951,5.71587,23005227351
515.937,1.93822,23007165512
202.485,4.93865,23012105688
762.265,1.31188,23013417503
176.99,5.65003,23019068605
506.513,1.97428,23021042936
199.483,5.01295,23026057661
779.973,1.28209,23027338852
488.8,2.04583,23029385390
281.247,3.5556,23032941965
292.51,3.41868,23036360915
264.026,3.78751,23040148605
345.996,2.8902,23043041037
263.113,3.80065,23046840248
323.166,3.09438,23049935115
259.445,3.85437,23053789962
323.279,3.09331,23056883715
262.764,3.8057,23060689940
329.122,3.03839,23063728661
256.109,3.90459,23067634260
294.133,3.39983,23071034640
281.359,3.55418,23074589724
325.665,3.07064,23077661115
257.01,3.8909,23081551889
291.723,3.42791,23084980921
284.38,3.51643,23088497775
340.568,2.93627,23091434556
246.282,4.06039,23095495843
313.283,3.192,23098688826
266.177,3.7569,23102446259
410.971,2.43326,23104879195
223.528,4.47371,23109355232
415.386,2.4074,23111761525
220.978,4.52533,23116288214
396.25,2.52366,23118811666
223.327,4.47775,23123290440
389.969,2.5643,23125854452
229.856,4.35055,23130206860
387.238,2.58239,23132789045
234.828,4.25844,23137049798
294.214,3.39888,23140450320
236.325,4.23147,23144682436
454.198,2.20168,23146883711
245.424,4.07458,23150959997
362.299,2.76015,23153720209
239.657,4.17263,23157895575
273.788,3.65247,23161547459
304.888,3.27989,23164829384
342.464,2.92001,23167749510
222.334,4.49774,23172249044
310.901,3.21646,23175465631
307.544,3.25156,23178716669
420.944,2.37561,23181092279
215.942,4.63087,23185723835
379.585,2.63445,23188359491
234.151,4.27074,23192631086
440.783,2.26869,23194898617
212.397,4.70816,23199607318
488.109,2.04872,23201656242
204.829,4.88213,23206539293
462.306,2.16307,23208702698
205.822,4.85857,23213562243
536.224,1.86489,23215426693
198.646,5.03409,23220462504
499.726,2.0011,23222463605
203.419,4.91596,23227381072
472.603,2.11594,23229496777
205.058,4.87667,23234373510
496.146,2.01553,23236389575
206.717,4.83754,23241227268
497.487,2.0101,23243237390
202.11,4.9478,23248186011
413.862,2.41626,23250602632
217.703,4.5934,23255196500
609.006,1.64202,23256838676
188.727,5.29867,23262138104
471.715,2.11993,23264258402
207.425,4.82101,23269079439
709.821,1.40881,23270488371
179.998,5.5556,23276045812
522.791,1.91281,23277958663
199.295,5.0177,23282976196
782.794,1.27748,23284253844
294.237,3.39862,23287653317
294.731,3.39292,23291046238
262.807,3.80507,23294851852
322.148,3.10416,23297956278
296.605,3.37149,23301328061
291.132,3.43487,23304763281
244.473,4.09043,23308855356
362.312,2.76005,23311615623
293.93,3.40217,23315017864
280.87,3.56037,23318579255
290.373,3.44385,23322022902
260.94,3.8323,23325855572
323.901,3.08736,23328943052
299.818,3.33535,23332278579
280.577,3.56409,23335846526
244.887,4.08352,23339929889
381.463,2.62149,23342551881
293.606,3.40593,23345958122
282.592,3.53868,23349498271
234.234,4.26923,23353768198
368.288,2.71527,23356486167
290.554,3.44171,23359928220
313.265,3.19218,23363120107
282.321,3.54207,23366662214
250.151,3.99758,23370660573
352.142,2.83976,23373500968
291.994,3.42473,23376927034
295.345,3.38587,23380312188
246.68,4.05384,23384366572
354.072,2.82428,23387190921
302,3.31126,23390503024
272.135,3.67464,23394177941
256.429,3.89972,23398077916
322.963,3.09633,23401174279
301.122,3.32091,23404495913
290.056,3.44761,23407943388
300.23,3.33078,23411274554
258.569,3.86744,23415143778
317.152,3.15306,23418297537
278.44,3.59144,23421889605
302.139,3.30974,23425199499
256.959,3.89168,23429091638
353.24,2.83093,23431922999
260.279,3.84203,23435765381
351.018,2.84886,23438614977
248.096,4.03069,23442646563
