fps,frametime,elapsed
3.16374,316.082,51453307115
4.182,239.12,51692430177
5.5297,180.842,51873269447
4.23785,235.968,52109238827
4.23586,236.079,52345321806
3.68445,271.411,52616731414
4.0139,249.134,52865868601
5.51451,181.34,53047205651
4.12084,242.669,53289874997
4.35842,229.441,53519318151
3.69099,270.93,53790248703
3.79531,263.483,54053735066
5.53888,180.542,54234274880
4.35796,229.465,54463740728
4.36764,228.957,54692699193
3.56283,280.676,54973374167
4.16626,240.023,55213400854
5.53566,180.647,55394046316
4.34529,230.134,55624181109
4.36718,228.981,55853171088
3.14239,318.229,56171391906
4.79044,208.749,56380142806
5.15016,194.169,56574310879
4.57121,218.76,56793071859
4.55972,219.312,57012386331
3.88553,257.365,57269750395
3.20919,311.605,57581357506
8.44857,118.363,57699719837
4.5045,222,57921720572
4.2328,236.25,58157972334
4.35861,229.431,58387402823
3.69205,270.852,58658257526
3.81374,262.21,58920467869
6.47737,154.384,59074851457
4.3576,229.484,59304337807
4.43191,225.636,59529973165
3.84793,259.88,59789853449
5.31769,188.051,59977907047
4.36734,228.972,60206879103
3.94005,253.804,60460682887
4.13925,241.589,60702275606
2.59,386.101,61088374255
20.2751,49.3216,61137697533
4.37356,228.647,61366347272
3.3683,296.886,61663230684
4.73226,211.315,61874549763
4.02219,248.621,62123168811
5.75164,173.863,62297033195
3.79146,263.751,62560787303
4.79413,208.588,62769374933
2.9809,335.469,63104846650
3.37245,296.52,63401365064
3.60124,277.682,63679049079
3.27506,305.338,63984386491
3.18414,314.057,64298445766
3.08297,324.363,64622807560
3.5894,278.598,64901408546
3.20498,312.015,65213422765
3.41129,293.145,65506569319
2.75802,362.579,65869147665
3.91541,255.401,66124550741
4.01702,248.941,66373490544
3.2799,304.887,66678380182
3.05731,327.085,67005465449
3.7042,269.964,67275430243
3.67796,271.89,67547319633
2.97295,336.366,67883687737
3.15871,316.585,68200272689
4.24356,235.651,68435926510
3.2728,305.548,68741473830
3.19536,312.954,69054429988
3.20147,312.357,69366785122
3.78145,264.449,69631236899
3.35326,298.217,69929452647
2.68984,371.769,70301224660
3.65356,273.706,70574929359
4.11465,243.034,70817966960
3.34991,298.515,71116481536
3.23552,309.069,71425553811
3.05322,327.523,71753075033
3.56366,280.61,72033690123
3.34741,298.738,72332425018
3.1446,318.006,72650433736
3.11932,320.583,72971015962
3.69726,270.471,73241488641
3.42358,292.092,73533579933
3.30351,302.708,73836289755
2.91461,343.099,74179388418
3.62252,276.051,74455441622
3.41097,293.172,74748614096
3.14124,318.345,75066963837
3.17939,314.525,75381485425
3.90489,256.089,75637578248
3.34682,298.791,75936366502
3.01175,332.033,76268401684
3.11882,320.635,76589034491
4.22828,236.503,76825542184
3.35461,298.097,77123636974
2.96566,337.193,77460832951
3.46815,288.338,77749170395
3.57209,279.948,78029121183
3.45734,289.24,78318360379
