2026/09/10 11:38:49.368, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.92, 285, 810, 50, 22393
2026/09/10 11:38:49.368, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:38:50.369, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.02, 285, 810, 50, 22393
2026/09/10 11:38:50.369, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:38:51.369, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.05, 285, 810, 50, 22393
2026/09/10 11:38:51.369, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 30, 21620
2026/09/10 11:38:52.369, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.10, 285, 810, 50, 22393
2026/09/10 11:38:52.369, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.73, 210, 405, 30, 21620
2026/09/10 11:38:53.369, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.69, 285, 810, 50, 22393
2026/09/10 11:38:53.369, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.62, 210, 405, 30, 21620
2026/09/10 11:38:54.369, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.59, 285, 810, 49, 22393
2026/09/10 11:38:54.369, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.14, 210, 405, 30, 21620
2026/09/10 11:38:55.369, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.69, 285, 810, 49, 22393
2026/09/10 11:38:55.369, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.99, 210, 405, 30, 21620
2026/09/10 11:38:56.369, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.89, 285, 810, 49, 22393
2026/09/10 11:38:56.370, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.00, 210, 405, 30, 21620
2026/09/10 11:38:57.370, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.78, 285, 810, 49, 22393
2026/09/10 11:38:57.370, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:38:58.370, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.67, 285, 810, 49, 22393
2026/09/10 11:38:58.370, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:38:59.370, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.57, 285, 810, 49, 22393
2026/09/10 11:38:59.370, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:39:00.370, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.47, 285, 810, 49, 22393
2026/09/10 11:39:00.370, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.23, 210, 405, 30, 21620
2026/09/10 11:39:01.370, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.51, 285, 810, 49, 22393
2026/09/10 11:39:01.370, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.76, 210, 405, 30, 21620
2026/09/10 11:39:02.370, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.60, 285, 810, 49, 22393
2026/09/10 11:39:02.370, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.74, 210, 405, 30, 21620
2026/09/10 11:39:03.371, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.47, 285, 810, 49, 22393
2026/09/10 11:39:03.371, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.89, 210, 405, 30, 21620
2026/09/10 11:39:04.371, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.47, 285, 810, 49, 22457
2026/09/10 11:39:04.371, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.69, 210, 405, 30, 21620
2026/09/10 11:39:05.371, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.14, 285, 810, 49, 22457
2026/09/10 11:39:05.371, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:39:06.371, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.44, 285, 810, 49, 22457
2026/09/10 11:39:06.371, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 30, 21620
2026/09/10 11:39:07.371, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.68, 285, 810, 49, 22457
2026/09/10 11:39:07.371, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.14, 210, 405, 30, 21620
