timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 14:03:10.034, 0, P3, 37 %, 23543 MiB, 107.98 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:10.034, 1, P8, 0 %, 21358 MiB, 24.66 W, 210 MHz, 405 MHz
2026/09/10 14:03:11.034, 0, P3, 36 %, 23543 MiB, 108.17 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:11.034, 1, P8, 0 %, 21358 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 14:03:12.034, 0, P3, 39 %, 23543 MiB, 107.78 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:12.034, 1, P8, 0 %, 21358 MiB, 24.62 W, 210 MHz, 405 MHz
2026/09/10 14:03:13.034, 0, P3, 39 %, 23543 MiB, 107.84 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:13.034, 1, P8, 0 %, 21358 MiB, 26.44 W, 210 MHz, 405 MHz
2026/09/10 14:03:14.034, 0, P3, 39 %, 23543 MiB, 107.56 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:14.035, 1, P8, 0 %, 21358 MiB, 31.94 W, 210 MHz, 405 MHz
2026/09/10 14:03:15.035, 0, P3, 37 %, 23543 MiB, 107.43 W, 1020 MHz, 5001 MHz
2026/09/10 14:03:15.035, 1, P8, 0 %, 21358 MiB, 26.06 W, 210 MHz, 405 MHz
2026/09/10 14:03:16.035, 0, P3, 41 %, 23543 MiB, 107.34 W, 990 MHz, 5001 MHz
2026/09/10 14:03:16.035, 1, P8, 0 %, 21358 MiB, 25.02 W, 210 MHz, 405 MHz
2026/09/10 14:03:17.035, 0, P3, 38 %, 23543 MiB, 107.27 W, 1005 MHz, 5001 MHz
2026/09/10 14:03:17.035, 1, P8, 0 %, 21358 MiB, 24.56 W, 210 MHz, 405 MHz
2026/09/10 14:03:18.035, 0, P3, 38 %, 23543 MiB, 106.98 W, 1005 MHz, 5001 MHz
2026/09/10 14:03:18.035, 1, P8, 0 %, 21358 MiB, 24.58 W, 210 MHz, 405 MHz
2026/09/10 14:03:19.035, 0, P3, 39 %, 23543 MiB, 107.14 W, 990 MHz, 5001 MHz
2026/09/10 14:03:19.035, 1, P8, 0 %, 21358 MiB, 24.67 W, 210 MHz, 405 MHz
2026/09/10 14:03:20.036, 0, P3, 39 %, 23543 MiB, 106.84 W, 990 MHz, 5001 MHz
2026/09/10 14:03:20.036, 1, P8, 0 %, 21358 MiB, 25.45 W, 210 MHz, 405 MHz
