2026/09/10 11:45:32.788, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 32, 42.96, 255, 810, 50, 22329
2026/09/10 11:45:32.788, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.44, 210, 405, 30, 21620
2026/09/10 11:45:33.789, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.38, 255, 810, 50, 22393
2026/09/10 11:45:33.789, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.45, 210, 405, 30, 21620
2026/09/10 11:45:34.789, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.32, 270, 810, 50, 22393
2026/09/10 11:45:34.789, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.86, 210, 405, 30, 21620
2026/09/10 11:45:35.789, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.64, 270, 810, 50, 22393
2026/09/10 11:45:35.789, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.63, 210, 405, 30, 21620
2026/09/10 11:45:36.789, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.44, 270, 810, 50, 22393
2026/09/10 11:45:36.789, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.26, 210, 405, 30, 21620
