timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:49:21.334, 0, P2, 41 %, 23600 MiB, 276.50 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:21.334, 1, P8, 0 %, 21358 MiB, 28.00 W, 210 MHz, 405 MHz
2026/09/10 13:49:22.334, 0, P2, 41 %, 23600 MiB, 264.52 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:22.334, 1, P8, 0 %, 21358 MiB, 32.30 W, 210 MHz, 405 MHz
2026/09/10 13:49:23.335, 0, P2, 47 %, 23599 MiB, 272.70 W, 1920 MHz, 9501 MHz
2026/09/10 13:49:23.335, 1, P8, 0 %, 21358 MiB, 25.71 W, 210 MHz, 405 MHz
2026/09/10 13:49:24.335, 0, P2, 41 %, 23599 MiB, 285.02 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:24.336, 1, P8, 0 %, 21358 MiB, 24.88 W, 210 MHz, 405 MHz
2026/09/10 13:49:25.337, 0, P2, 41 %, 23599 MiB, 277.13 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:25.337, 1, P8, 0 %, 21358 MiB, 24.83 W, 210 MHz, 405 MHz
2026/09/10 13:49:26.337, 0, P2, 41 %, 23599 MiB, 277.24 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:26.337, 1, P8, 0 %, 21358 MiB, 24.91 W, 210 MHz, 405 MHz
2026/09/10 13:49:27.337, 0, P2, 40 %, 23599 MiB, 275.50 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:27.337, 1, P8, 0 %, 21358 MiB, 24.96 W, 210 MHz, 405 MHz
2026/09/10 13:49:28.338, 0, P2, 40 %, 23599 MiB, 277.07 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:28.338, 1, P8, 0 %, 21358 MiB, 27.67 W, 210 MHz, 405 MHz
2026/09/10 13:49:29.338, 0, P2, 41 %, 23599 MiB, 277.11 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:29.338, 1, P8, 0 %, 21358 MiB, 32.52 W, 210 MHz, 405 MHz
2026/09/10 13:49:30.339, 0, P2, 41 %, 23599 MiB, 272.45 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:30.339, 1, P8, 0 %, 21358 MiB, 26.38 W, 210 MHz, 405 MHz
2026/09/10 13:49:31.339, 0, P2, 40 %, 23600 MiB, 278.15 W, 1890 MHz, 9501 MHz
2026/09/10 13:49:31.339, 1, P8, 0 %, 21358 MiB, 25.29 W, 210 MHz, 405 MHz
2026/09/10 13:49:32.339, 0, P2, 41 %, 23600 MiB, 276.34 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:32.340, 1, P8, 0 %, 21358 MiB, 24.82 W, 210 MHz, 405 MHz
2026/09/10 13:49:33.340, 0, P2, 41 %, 23600 MiB, 276.72 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:33.340, 1, P8, 0 %, 21358 MiB, 24.80 W, 210 MHz, 405 MHz
2026/09/10 13:49:34.341, 0, P2, 40 %, 23600 MiB, 273.73 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:34.341, 1, P8, 0 %, 21358 MiB, 25.01 W, 210 MHz, 405 MHz
2026/09/10 13:49:35.341, 0, P2, 41 %, 23600 MiB, 276.11 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:35.341, 1, P8, 0 %, 21358 MiB, 26.92 W, 210 MHz, 405 MHz
2026/09/10 13:49:36.341, 0, P2, 40 %, 23599 MiB, 277.24 W, 1890 MHz, 9501 MHz
2026/09/10 13:49:36.341, 1, P8, 0 %, 21358 MiB, 31.98 W, 210 MHz, 405 MHz
2026/09/10 13:49:37.341, 0, P2, 41 %, 23599 MiB, 273.31 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:37.341, 1, P8, 0 %, 21358 MiB, 26.10 W, 210 MHz, 405 MHz
2026/09/10 13:49:38.342, 0, P2, 41 %, 23599 MiB, 277.69 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:38.342, 1, P8, 0 %, 21358 MiB, 25.11 W, 210 MHz, 405 MHz
2026/09/10 13:49:39.342, 0, P2, 41 %, 23599 MiB, 273.57 W, 1905 MHz, 9501 MHz
2026/09/10 13:49:39.342, 1, P8, 0 %, 21358 MiB, 24.80 W, 210 MHz, 405 MHz
