2026/09/10 12:09:56.707, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.43, 300, 810, 43, 22361
2026/09/10 12:09:56.707, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.31, 210, 405, 30, 21620
2026/09/10 12:09:57.707, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.32, 300, 810, 43, 22361
2026/09/10 12:09:57.707, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.38, 210, 405, 30, 21620
2026/09/10 12:09:58.707, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.32, 300, 810, 43, 22361
2026/09/10 12:09:58.707, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.53, 210, 405, 30, 21620
2026/09/10 12:09:59.707, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.38, 300, 810, 43, 22361
2026/09/10 12:09:59.707, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.55, 210, 405, 30, 21620
2026/09/10 12:10:00.707, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.26, 300, 810, 42, 22361
2026/09/10 12:10:00.707, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 30, 21620
2026/09/10 12:10:01.707, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.24, 300, 810, 42, 22361
2026/09/10 12:10:01.707, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 12:10:02.707, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.28, 300, 810, 43, 22361
2026/09/10 12:10:02.708, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 12:10:03.708, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.09, 300, 810, 43, 22361
2026/09/10 12:10:03.708, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 30, 21620
