2026/09/10 11:34:44.687, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.33, 270, 810, 40, 22329
2026/09/10 11:34:44.687, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.41, 210, 405, 30, 21620
2026/09/10 11:34:45.687, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.14, 270, 810, 40, 22329
2026/09/10 11:34:45.687, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:34:46.687, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 41.51, 270, 810, 40, 22329
2026/09/10 11:34:46.687, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:34:47.687, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 41.38, 270, 810, 40, 22393
2026/09/10 11:34:47.687, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:34:48.688, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 40.78, 270, 810, 40, 22393
2026/09/10 11:34:48.688, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.56, 210, 405, 30, 21620
2026/09/10 11:34:49.688, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 40, 34, 41.09, 270, 810, 40, 22393
2026/09/10 11:34:49.688, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.17, 210, 405, 30, 21620
2026/09/10 11:34:50.688, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 40, 34, 41.34, 270, 810, 40, 22393
2026/09/10 11:34:50.688, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.91, 210, 405, 30, 21620
