timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 13:48:10.987, 0, P2, 28 %, 23552 MiB, 250.73 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:10.987, 1, P8, 0 %, 21358 MiB, 25.77 W, 210 MHz, 405 MHz
2026/09/10 13:48:11.987, 0, P2, 28 %, 23552 MiB, 237.74 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:11.987, 1, P8, 0 %, 21358 MiB, 24.89 W, 210 MHz, 405 MHz
2026/09/10 13:48:12.987, 0, P3, 39 %, 23552 MiB, 190.77 W, 1440 MHz, 5001 MHz
2026/09/10 13:48:12.987, 1, P8, 0 %, 21358 MiB, 24.69 W, 210 MHz, 405 MHz
2026/09/10 13:48:13.987, 0, P2, 29 %, 23552 MiB, 162.75 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:13.987, 1, P8, 0 %, 21358 MiB, 24.63 W, 210 MHz, 405 MHz
2026/09/10 13:48:14.987, 0, P2, 29 %, 23552 MiB, 234.98 W, 1920 MHz, 9501 MHz
2026/09/10 13:48:14.987, 1, P8, 0 %, 21358 MiB, 24.75 W, 210 MHz, 405 MHz
2026/09/10 13:48:15.987, 0, P3, 40 %, 23552 MiB, 190.00 W, 1455 MHz, 5001 MHz
2026/09/10 13:48:15.988, 1, P8, 0 %, 21358 MiB, 26.20 W, 210 MHz, 405 MHz
