timestamp, index, pstate, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/09/10 14:01:43.562, 1, P8, 0 %, 21358 MiB, 24.34 W, 210 MHz, 405 MHz
2026/09/10 14:01:44.562, 0, P3, 41 %, 23400 MiB, 106.68 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:44.563, 1, P8, 0 %, 21358 MiB, 24.40 W, 210 MHz, 405 MHz
2026/09/10 14:01:45.563, 0, P3, 41 %, 23400 MiB, 106.40 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:45.563, 1, P8, 0 %, 21358 MiB, 24.48 W, 210 MHz, 405 MHz
2026/09/10 14:01:46.563, 0, P3, 41 %, 23400 MiB, 106.51 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:46.563, 1, P8, 0 %, 21358 MiB, 24.33 W, 210 MHz, 405 MHz
2026/09/10 14:01:47.563, 0, P3, 41 %, 23400 MiB, 106.53 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:47.563, 1, P8, 0 %, 21358 MiB, 31.42 W, 210 MHz, 405 MHz
2026/09/10 14:01:48.563, 0, P3, 38 %, 23400 MiB, 106.44 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:48.563, 1, P8, 0 %, 21358 MiB, 31.56 W, 210 MHz, 405 MHz
2026/09/10 14:01:49.563, 0, P3, 40 %, 23400 MiB, 106.51 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:49.563, 1, P8, 0 %, 21358 MiB, 25.55 W, 210 MHz, 405 MHz
2026/09/10 14:01:50.563, 0, P3, 37 %, 23400 MiB, 106.56 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:50.564, 1, P8, 0 %, 21358 MiB, 24.72 W, 210 MHz, 405 MHz
2026/09/10 14:01:51.564, 0, P3, 40 %, 23400 MiB, 106.57 W, 1005 MHz, 5001 MHz
2026/09/10 14:01:51.564, 1, P8, 0 %, 21358 MiB, 24.45 W, 210 MHz, 405 MHz
2026/09/10 14:01:52.564, 0, P3, 37 %, 23400 MiB, 106.61 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:52.564, 1, P8, 0 %, 21358 MiB, 24.38 W, 210 MHz, 405 MHz
2026/09/10 14:01:53.564, 0, P3, 38 %, 23400 MiB, 106.53 W, 1020 MHz, 5001 MHz
2026/09/10 14:01:53.564, 1, P8, 0 %, 21358 MiB, 24.53 W, 210 MHz, 405 MHz
