2026/09/10 11:56:47.762, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.93, 300, 810, 48, 22425
2026/09/10 11:56:47.762, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.38, 210, 405, 30, 21620
2026/09/10 11:56:48.762, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.04, 300, 810, 48, 22425
2026/09/10 11:56:48.762, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.94, 210, 405, 30, 21620
2026/09/10 11:56:49.762, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.83, 300, 810, 48, 22425
2026/09/10 11:56:49.762, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.77, 210, 405, 30, 21620
2026/09/10 11:56:50.762, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.82, 300, 810, 48, 22425
2026/09/10 11:56:50.763, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.39, 210, 405, 30, 21620
2026/09/10 11:56:51.763, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.16, 300, 810, 48, 22425
2026/09/10 11:56:51.763, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.54, 210, 405, 30, 21620
2026/09/10 11:56:52.763, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.84, 300, 810, 48, 22425
2026/09/10 11:56:52.763, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 11:56:53.763, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.89, 300, 810, 48, 22425
2026/09/10 11:56:53.763, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.45, 210, 405, 30, 21620
2026/09/10 11:56:54.763, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.80, 300, 810, 48, 22425
2026/09/10 11:56:54.763, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
